"year";"FIPS";"State";"ST";"NAME_2";"YPLL Rate";"YPLL Rate-CIL";"YPLL Rate-CIH";"YPLL Rate-Z";"Poor or fair health [in %]";"Poor or fair health [in %]-CIL";"Poor or fair health [in %]-CIH";"Poor or fair health [in %]-Z";"Physically Unhealthy Days";"Physically Unhealthy Days-CIL";"Physically Unhealthy Days-CIH";"Physically Unhealthy Days-Z";"Mentally Unhealthy Days";"Mentally Unhealthy Days-CIL";"Mentally Unhealthy Days-CIH";"Mentally Unhealthy Days-Z";"Adult smoking [in %]";"Adult smoking [in %]-CIL";"Adult smoking [in %]-CIH";"Adult smoking [in %]-Z";"Adult obesity [in %]";"Adult obesity [in %]-CIL";"Adult obesity [in %]-CIH";"Adult obesity [in %]-Z"
"2014";"01000";"Alabama";"AL";NA;9608,9;9509,47;9708,33;NA;20,5;20;21,1;NA;4,3;4,2;4,4;NA;4,3;4,1;4,4;NA;21,9;21,2;22,5;NA;33;NA;NA;NA
"2014";"02000";"Alaska";"AK";NA;7455,34;7230,63;7680,05;NA;13,2;12,5;14;NA;3,5;3,3;3,6;NA;2,9;2,8;3,1;NA;20,8;19,9;21,8;NA;27,84;NA;NA;NA
"2014";"04000";"Arizona";"AZ";NA;6850,18;6777,37;6922,99;NA;15,6;14,8;16,3;NA;3,5;3,3;3,6;NA;3,4;3,2;3,5;NA;16,6;15,8;17,4;NA;24,33;NA;NA;NA
"2014";"05000";"Arkansas";"AR";NA;9290,21;9165,44;9414,98;NA;19,4;18,7;20;NA;4,1;4;4,2;NA;3,9;3,8;4,1;NA;22,4;21,6;23,1;NA;32,52;NA;NA;NA
"2014";"06000";"California";"CA";NA;5570,12;5543,9;5596,35;NA;18,4;18;18,8;NA;3,7;3,6;3,7;NA;3,6;3,6;3,7;NA;12,9;12,6;13,3;NA;23,18;NA;NA;NA
"2014";"08000";"Colorado";"CO";NA;5999,89;5923,37;6076,41;NA;12,8;12,4;13,1;NA;3,1;3,1;3,2;NA;3,1;3,1;3,2;NA;16,9;16,5;17,3;NA;20,32;NA;NA;NA
"2014";"09000";"Connecticut";"CT";NA;5388,24;5300,55;5475,93;NA;10,8;10,4;11,2;NA;3;2,9;3;NA;3,1;3;3,2;NA;14,9;14,3;15,4;NA;23,75;NA;NA;NA
"2014";"10000";"Delaware";"DE";NA;7504,14;7298,42;7709,86;NA;12,4;11,9;12,9;NA;3,3;3,2;3,4;NA;3,3;3,1;3,4;NA;18;17,3;18,7;NA;28,68;NA;NA;NA
"2014";"11000";"District of Columbia";"DC";NA;9869,94;9579,23;10160,65;NA;12,2;11,7;12,7;NA;2,9;2,8;3;NA;2,9;2,8;3,1;NA;15,7;15;16,3;NA;21;NA;NA;NA
"2014";"12000";"Florida";"FL";NA;7310,03;7264,64;7355,42;NA;15,9;15,4;16,4;NA;3,7;3,6;3,9;NA;3,8;3,7;4;NA;18;17,5;18,6;NA;25,81;NA;NA;NA
